benchmark=anghabench-v1, 1.010/0.3%
benchmark=blas-v0, 1.046/4.3%
benchmark=github-v0, 1.013/1.1%
benchmark=linux-v0, 1.007/0.7%
benchmark=opencv-v0, 1.125/10.2%
benchmark=poj104-v1, 1.116/8.7%
benchmark=tensorflow-v0, 1.082/7.0%
benchmark=clgen-v0, 1.057/5.2%
benchmark=csmith-v0, 1.295/19.4%
benchmark=llvm-stress-v0, 1.049/3.2%
benchmark=cbench-v1, 1.044/3.8%
benchmark=chstone-v0, 1.108/9.4%
benchmark=mibench-v1, 1.029/2.5%
benchmark=npb-v0, 1.176/10.6%
benchmark=codeforces, 0.990/2.1%
benchmark=atcoder, 1.008/0.0%
geo_mean=1.070 arith_mean=5.5%
