benchmark=anghabench-v1, 1.008/0.1%
benchmark=blas-v0, 1.030/2.8%
benchmark=github-v0, 1.012/1.1%
benchmark=linux-v0, 1.007/0.7%
benchmark=opencv-v0, 1.125/10.2%
benchmark=poj104-v1, 1.107/7.9%
benchmark=tensorflow-v0, 1.083/7.1%
benchmark=clgen-v0, 1.050/4.5%
benchmark=csmith-v0, 1.293/15.9%
benchmark=llvm-stress-v0, 1.032/1.6%
benchmark=cbench-v1, 1.040/3.5%
benchmark=chstone-v0, 1.113/9.8%
benchmark=mibench-v1, 1.017/1.4%
benchmark=npb-v0, 1.161/9.7%
benchmark=codeforces, 1.241/9.8%
benchmark=atcoder, 1.127/9.0%
geo_mean=1.087 arith_mean=6.0%
