benchmark=anghabench-v1, 1.009/0.3%
benchmark=blas-v0, 1.037/3.5%
benchmark=github-v0, 1.013/1.1%
benchmark=linux-v0, 1.007/0.7%
benchmark=opencv-v0, 1.123/10.1%
benchmark=poj104-v1, 1.117/8.6%
benchmark=tensorflow-v0, 1.081/6.9%
benchmark=clgen-v0, 1.056/5.1%
benchmark=csmith-v0, 1.342/22.6%
benchmark=llvm-stress-v0, 1.050/3.3%
benchmark=cbench-v1, 1.037/3.3%
benchmark=chstone-v0, 1.105/9.2%
benchmark=mibench-v1, 1.028/2.3%
benchmark=npb-v0, 1.176/10.6%
benchmark=codeforces, 1.219/6.9%
benchmark=atcoder, 1.106/6.5%
geo_mean=1.091 arith_mean=6.3%
