benchmark=anghabench-v1, 1.009/0.2%
benchmark=blas-v0, 1.028/2.7%
benchmark=github-v0, 1.013/1.1%
benchmark=linux-v0, 1.007/0.7%
benchmark=opencv-v0, 1.109/9.1%
benchmark=poj104-v1, 1.089/6.7%
benchmark=tensorflow-v0, 1.077/6.6%
benchmark=clgen-v0, 1.058/5.3%
benchmark=csmith-v0, 0.893/-207.0%
benchmark=llvm-stress-v0, 1.079/5.9%
benchmark=cbench-v1, 1.035/3.1%
benchmark=chstone-v0, 1.100/8.8%
benchmark=mibench-v1, 1.020/1.7%
benchmark=npb-v0, 1.157/9.7%
benchmark=codeforces, 1.185/4.8%
benchmark=atcoder, 0.884/-61.1%
geo_mean=1.043 arith_mean=-12.6%
