benchmark=anghabench-v1, 1.010/0.4%
benchmark=blas-v0, 1.045/4.3%
benchmark=github-v0, 1.013/1.1%
benchmark=linux-v0, 1.007/0.7%
benchmark=opencv-v0, 1.127/10.4%
benchmark=poj104-v1, 1.127/9.5%
benchmark=tensorflow-v0, 1.082/7.0%
benchmark=clgen-v0, 1.057/5.2%
benchmark=csmith-v0, 1.348/23.8%
benchmark=llvm-stress-v0, 1.041/2.5%
benchmark=cbench-v1, 1.040/3.5%
benchmark=chstone-v0, 1.107/9.4%
benchmark=mibench-v1, 1.031/2.6%
benchmark=npb-v0, 1.178/11.0%
benchmark=codeforces, 1.047/3.4%
benchmark=atcoder, 1.098/7.6%
geo_mean=1.082 arith_mean=6.4%
