benchmark=anghabench-v1, 1.010/0.4%
benchmark=blas-v0, 1.041/3.8%
benchmark=github-v0, 1.013/1.1%
benchmark=linux-v0, 1.007/0.7%
benchmark=opencv-v0, 1.126/10.3%
benchmark=poj104-v1, 1.116/8.7%
benchmark=tensorflow-v0, 1.083/7.1%
benchmark=clgen-v0, 1.059/5.3%
benchmark=csmith-v0, 1.361/24.1%
benchmark=llvm-stress-v0, 1.041/2.5%
benchmark=cbench-v1, 1.048/4.3%
benchmark=chstone-v0, 1.115/9.9%
benchmark=mibench-v1, 1.026/2.2%
benchmark=npb-v0, 1.176/10.7%
benchmark=codeforces, 1.044/3.0%
benchmark=atcoder, 1.084/6.5%
geo_mean=1.081 arith_mean=6.3%
